name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/2",512913,1004.07,1006.66,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/4",593853,1169.93,1172.48,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/8",472406,1486.6,1490.29,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/16",329468,2145.15,2146.7,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_std/32",208443,3334.82,3337.85,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/2",434149,1600.86,1604.98,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/4",239094,2923.79,2928.44,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/8",101029,6854.3,6861.4,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/16",36898,19217.9,19226.1,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_persistent/32",11344,61571,61576.4,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_1/2",16824,42587.5,42592,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_1/4",9721,71794.5,71796.1,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_1/8",5344,132838,132839,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_1/16",2655,262916,262914,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_1/32",1398,495400,495485,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_2/2",16836,41941.6,41948.3,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_2/4",9660,70938.4,70953.8,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_2/8",5281,131460,131485,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_2/16",2699,262399,262396,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_1__type_VT_2/32",1397,500217,500250,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/32",208343,3364.28,3368.55,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/64",120586,5868.38,5872.61,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/128",64788,10781.6,10782,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/256",33326,20629.5,20635.4,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/512",17322,40277.4,40270.3,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_std/1024",8796,79814,79779.8,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/32",11533,60925.8,60934,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/64",3179,220006,220037,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/128",843,821417,821502,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/256",219,3.18236e+06,3.18237e+06,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/512",55,1.24477e+07,1.24474e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_persistent/1024",10,5.00255e+07,5.00255e+07,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_VT_1/32",1391,496410,496436,ns,,,,,
"BM__emplace_back__type_small__DEFAULT_BUFFER_2__type_VT_1/64",711,977810,977798,ns,,,,,
